player_id,web_name,position,name,price_gbp,xP,total_weighted_xP,total_xP,xP_gw1,xP_gw2,xP_gw3,xP_gw4,xP_gw5,expected_minutes,p_start,p_60_plus_mins,p_any_appearance,transfer_risk,fixture_volatility,selected_by_percentage,gameweek,prediction_timestamp
1,Raya,GKP,Arsenal,5.5,8.183990199999998,8.683990199999998,10.801421999999999,2.1149579999999997,2.4173999999999998,1.9888739999999998,2.34159,1.9385999999999997,61.724999999999994,0.7,0.6649999999999999,0.715,True,0.2655046138958794,16.5,1,20250817_214524
2,Arrizabalaga,GKP,Arsenal,4.5,2.2718654999892,2.7718654999892,3.4470239928994926,0.674336080478714,0.7748826325975333,0.6324195759014754,0.7496796709846366,0.6157060329371333,18.35,0.2,0.19,0.24,True,0.2655046138958794,1.0,1,20250817_214524
3,Hein,GKP,Arsenal,4.0,2.2371504468320453,2.7371504468320453,3.404217895675016,0.6662721787516239,0.7635003608872,0.625739057966872,0.7391291806685201,0.6095771174008,18.35,0.2,0.19,0.24,True,0.2655046138958794,0.6,1,20250817_214524
4,Setford,GKP,Arsenal,4.0,0.33886929125464404,0.838869291254644,1.044204006392079,0.20513231537883103,0.2298773181243,0.19481645671449302,0.223674744876755,0.1907031712977,5.3375,0.05,0.0475,0.09750000000000003,True,0.2655046138958794,0.1,1,20250817_214524
5,Gabriel,DEF,Arsenal,6.0,8.5373212,9.0373212,11.230331999999999,2.1899479999999993,2.5643999999999996,2.0338439999999998,2.4705399999999997,1.9715999999999998,47.99999999999999,0.7,0.48999999999999994,0.7899999999999999,True,0.2655046138958794,18.2,1,20250817_214524
6,Saliba,DEF,Arsenal,6.0,8.093252399999999,8.593252399999999,10.682763999999999,2.0867959999999997,2.4187999999999996,1.9483879999999996,2.3355799999999998,1.8931999999999998,47.99999999999999,0.7,0.48999999999999994,0.7899999999999999,True,0.2655046138958794,13.7,1,20250817_214524
7,Calafiori,DEF,Arsenal,5.5,3.009469999999999,3.509469999999999,4.366699999999999,0.8562999999999998,0.9699999999999998,0.8088999999999998,0.9414999999999998,0.7899999999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2655046138958794,0.7,1,20250817_214524
8,J.Timber,DEF,Arsenal,5.5,4.360942099999999,4.860942099999999,6.047380999999998,1.1851089999999997,1.3476999999999997,1.1173269999999997,1.3069449999999998,1.0902999999999996,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.2655046138958794,2.3,1,20250817_214524
9,Kiwior,DEF,Arsenal,5.5,1.1941046000000002,1.6941046000000002,2.114006,0.41973399999999994,0.44020000000000004,0.41120200000000007,0.43507,0.40779999999999994,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2655046138958794,0.1,1,20250817_214524
10,Lewis-Skelly,DEF,Arsenal,5.5,4.004101099999998,4.504101099999998,5.607370999999998,1.1022189999999998,1.2306999999999997,1.0486569999999997,1.1984949999999996,1.0272999999999997,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.2655046138958794,4.3,1,20250817_214524
11,White,DEF,Arsenal,5.5,2.866733599999999,3.366733599999999,4.190695999999999,0.8231439999999998,0.9231999999999998,0.7814319999999999,0.8981199999999998,0.7647999999999999,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2655046138958794,0.8,1,20250817_214524
12,Zinchenko,DEF,Arsenal,5.0,1.5152614999999998,2.0152615,2.510015,0.494335,0.5455,0.473005,0.532675,0.4645,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2655046138958794,0.4,1,20250817_214524
13,Clarke,DEF,Arsenal,4.0,2.9848347436405764,3.4848347436405764,4.33767738446336,0.85199445103104,0.955692493312,0.80876413261312,0.9296995803392001,0.791526727168,17.6,0.2,0.12,0.48,True,0.2655046138958794,0.6,1,20250817_214524
14,Kacurri,DEF,Arsenal,4.0,1.5741887387461277,2.0741887387461277,2.585554489074079,0.5110340937691199,0.5515817827359999,0.4941303078673599,0.5414181139976,0.4873901907039999,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2655046138958794,0.2,1,20250817_214524
15,Nichols,DEF,Arsenal,4.0,1.5741887387461277,2.0741887387461277,2.585554489074079,0.5110340937691199,0.5515817827359999,0.4941303078673599,0.5414181139976,0.4873901907039999,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2655046138958794,0.2,1,20250817_214524
16,Saka,MID,Arsenal,10.0,12.901170353333333,13.401170353333333,16.614988866666664,3.2075158,3.9780733333333322,2.886280733333333,3.7849256666666666,2.758193333333333,55.39999999999999,0.7,0.5599999999999999,0.7749999999999999,True,0.2655046138958794,17.0,1,20250817_214524
17,Ødegaard,MID,Arsenal,8.0,5.304720104444445,5.804720104444445,7.211294822222222,1.4045147333333332,1.6563644444444443,1.2995219777777778,1.5932358888888891,1.2576577777777775,30.199999999999996,0.35,0.27999999999999997,0.5125,True,0.2655046138958794,3.4,1,20250817_214524
18,Madueke,MID,Arsenal,7.0,4.101142004444445,4.601142004444445,5.711453822222222,1.1084657333333334,1.3341644444444445,1.014374977777778,1.277590888888889,0.9768577777777778,19.400000000000002,0.2,0.16000000000000003,0.4,True,0.2655046138958794,1.2,1,20250817_214524
19,Martinelli,MID,Arsenal,7.0,3.588348271111112,4.088348271111112,5.079143155555556,0.9893497333333334,1.1660311111111112,0.9156936444444445,1.1217442222222225,0.8863244444444445,19.400000000000002,0.2,0.16000000000000003,0.4,True,0.2655046138958794,1.5,1,20250817_214524
20,Trossard,MID,Arsenal,7.0,1.1071977063333336,1.6071977063333336,2.000935196666667,0.39336517000000004,0.43888433333333343,0.37438884333333344,0.4274745166666667,0.3668223333333334,6.322,0.025,0.013999999999999999,0.26875000000000004,True,0.2655046138958794,0.4,1,20250817_214524
21,Rice,MID,Arsenal,6.5,6.1107003833333335,6.6107003833333335,8.223917166666668,1.6113945,1.8341833333333335,1.5185168333333334,1.7783391666666668,1.4814833333333335,39.00000000000001,0.55,0.385,0.685,True,0.2655046138958794,7.8,1,20250817_214524
22,Merino,MID,Arsenal,6.0,3.4614685999999995,3.9614685999999995,4.924045999999999,0.9612939999999999,1.1181999999999999,0.8958819999999998,1.07887,0.8697999999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2655046138958794,0.7,1,20250817_214524
23,Fábio Vieira,MID,Arsenal,5.5,2.010556808,2.510556808,3.12074888,0.6093863200000001,0.7078960000000001,0.5683189599999999,0.6832035999999999,0.551944,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2655046138958794,0.0,1,20250817_214524
24,Nørgaard,MID,Arsenal,5.5,2.6367694,3.1367694,3.9071339999999997,0.7697259999999999,0.8477999999999999,0.7371779999999999,0.82823,0.7241999999999998,18.0,0.2,0.13999999999999999,0.43999999999999995,True,0.2655046138958794,0.7,1,20250817_214524
25,Nwaneri,MID,Arsenal,5.5,1.4736300500000001,1.9736300500000001,2.4586805000000003,0.4846645,0.53185,0.4649935,0.5200225,0.45715,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2655046138958794,0.3,1,20250817_214524
26,Zubimendi,MID,Arsenal,5.5,5.936401538137999,6.436401538137999,7.99003307018,1.5510698420200002,1.864257106,1.4205062860599997,1.7857537020999998,1.3684461339999998,27.0,0.35,0.24499999999999997,0.5449999999999999,True,0.2655046138958794,2.2,1,20250817_214524
27,Nelson,MID,Arsenal,5.0,1.6322260499999999,2.13222605,2.6542405000000002,0.5215045,0.5838500000000001,0.4955135,0.5682225000000001,0.48515,9.0,0.05,0.034999999999999996,0.33499999999999996,True,0.2655046138958794,0.1,1,20250817_214524
28,Kabia,MID,Arsenal,4.5,2.001130096008408,2.501130096008408,3.1120031499874163,0.61020758869675,0.6915660861083334,0.5762903259235832,0.6711727952004166,0.5627663540583332,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2655046138958794,0.3,1,20250817_214524
29,Sambi,MID,Arsenal,4.5,2.000673638878358,2.500673638878358,3.1114403063069163,0.6101015590322499,0.6914164242583334,0.5762024859300832,0.6710340701779165,0.5626857669083333,9.649999999999999,0.05,0.03,0.38249999999999995,True,0.2655046138958794,0.1,1,20250817_214524
